HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.before1,Input.after1,Input.before2,Input.after2,Input.before3,Input.after3,Answer.command,Approve,Reject
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,37M28K1J0RNVZIVEHAJV4Y7C99QJAY,A32QJF67JMJFKX,Submitted,Tue Jul 18 12:53:05 PDT 2017,Tue Jul 18 13:01:07 PDT 2017,Fri Jul 21 13:01:07 PDT 2017,,,,482,100% (47/47),100% (47/47),100% (47/47),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move the robot to the left of the red chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3CPLWGV3MP9DDPCU42XN1AD9CBEN9S,A177EXELDLWTWV,Submitted,Tue Jul 18 12:55:51 PDT 2017,Tue Jul 18 12:55:57 PDT 2017,Fri Jul 21 12:55:57 PDT 2017,,,,6,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,move to the left of red chair,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3DIP6YHAPD295EG76BOQBROPEDUE84,A147F5PJTHOB8A,Submitted,Tue Jul 18 12:50:42 PDT 2017,Tue Jul 18 13:12:33 PDT 2017,Fri Jul 21 13:12:33 PDT 2017,,,,1311,100% (22/22),100% (22/22),100% (22/22),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,go next the red chair,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3EA3QWIZ4J54J3AH5SPCN2I4KJNIT7,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:55:57 PDT 2017,Tue Jul 18 13:03:52 PDT 2017,Fri Jul 21 13:03:52 PDT 2017,,,,475,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Stand next to the red chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3IUZPWIU1PHNHF4Z00FZN24GGHTKW9,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:52:17 PDT 2017,Tue Jul 18 13:04:32 PDT 2017,Fri Jul 21 13:04:32 PDT 2017,,,,735,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move to the left of the red chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3KWTYT0871D4O27XPZ4RC24ILKUL5W,A5OBJUPZLVOKG,Submitted,Tue Jul 18 12:52:30 PDT 2017,Tue Jul 18 13:16:55 PDT 2017,Fri Jul 21 13:16:55 PDT 2017,,,,1465,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move to the left side of the chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3PH3VY7DJM7I6A3L01I9AHSTKQ5ZW9,A21I4DTJGWJYQJ,Submitted,Tue Jul 18 12:51:04 PDT 2017,Tue Jul 18 12:56:54 PDT 2017,Fri Jul 21 12:56:54 PDT 2017,,,,350,100% (48/48),100% (48/48),100% (48/48),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Stand to the left of the red chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3X1FV8S5JY15048BKZPO38T92RAGVS,A1Y0Y6U906ABT5,Submitted,Tue Jul 18 12:50:58 PDT 2017,Tue Jul 18 12:59:07 PDT 2017,Fri Jul 21 12:59:07 PDT 2017,,,,489,100% (34/34),100% (34/34),100% (34/34),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Go close to the chair.,,
3IZVJEBJ6AUHQBQLJH03N3XWQDGZ68,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3YJ6NA41JCQ2MM1G6T1SUTW78VQPJK,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:51:48 PDT 2017,Tue Jul 18 13:01:04 PDT 2017,Fri Jul 21 13:01:04 PDT 2017,,,,556,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move next to the red chair,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,33PPO7FECWPX2EEKJ2PXIY0IHXYIDN,A177EXELDLWTWV,Submitted,Tue Jul 18 12:52:13 PDT 2017,Tue Jul 18 12:52:24 PDT 2017,Fri Jul 21 12:52:24 PDT 2017,,,,11,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,move tot he left of the chair,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,35GCEFQ6I6YLFC1XQH775KHWMXAZ32,A149ROBL26JWPJ,Submitted,Tue Jul 18 12:50:04 PDT 2017,Tue Jul 18 12:52:36 PDT 2017,Fri Jul 21 12:52:36 PDT 2017,,,,152,100% (3/3),100% (3/3),100% (3/3),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move so that you are immediately to the left of the chair.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3A4TN5196LSN1RXMDOC1YGHLWK8HCU,A3GLUDQZGEJL5G,Submitted,Tue Jul 18 12:54:14 PDT 2017,Tue Jul 18 12:55:05 PDT 2017,Fri Jul 21 12:55:05 PDT 2017,,,,51,100% (37/37),100% (37/37),100% (37/37),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move from one side of the top to the other.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3B3WTRP3DCCHO3N1IJZ39MAB1GM29F,A21I4DTJGWJYQJ,Submitted,Tue Jul 18 12:50:30 PDT 2017,Tue Jul 18 12:51:32 PDT 2017,Fri Jul 21 12:51:32 PDT 2017,,,,62,100% (48/48),100% (48/48),100% (48/48),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Stand to the left of the chair.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3DYGAII7PMIJ895T1JL1RU8TMQIQPC,A3696JXTRKL2FI,Submitted,Tue Jul 18 12:52:50 PDT 2017,Tue Jul 18 12:53:11 PDT 2017,Fri Jul 21 12:53:11 PDT 2017,,,,21,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Stand on the left side of the red chair.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3FIJLY1B6VEMHKFKN3A7FV4FFOAPFI,A18TCR555RWUZV,Submitted,Tue Jul 18 12:55:50 PDT 2017,Tue Jul 18 13:11:49 PDT 2017,Fri Jul 21 13:11:49 PDT 2017,,,,959,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move to one spot west of the red chair.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3Q5C1WP23NBRYV3TWPM8SNV4NEQ157,A2P065E9CYMYJL,Submitted,Tue Jul 18 12:53:34 PDT 2017,Tue Jul 18 12:53:40 PDT 2017,Fri Jul 21 12:53:40 PDT 2017,,,,6,100% (84/84),100% (84/84),100% (74/74),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,go to the red chair,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3QILPRALQ65DZKTKZAR91EIYS5VN82,A2CFE6AZS73RNS,Submitted,Tue Jul 18 12:52:02 PDT 2017,Tue Jul 18 13:02:57 PDT 2017,Fri Jul 21 13:02:57 PDT 2017,,,,655,100% (76/76),100% (76/76),100% (70/70),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Move next to the red chair.,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3SPJ033422DWV0THXGXB7KPJC0UJY9,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:54:25 PDT 2017,Tue Jul 18 12:56:40 PDT 2017,Fri Jul 21 12:56:40 PDT 2017,,,,135,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,Go and stand next to the red chair,,
3NKW03WTLMH66Y40N3UUU4K59COWQC,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,3XIQGXAUMDIEB025RBMCLGD1JZZ7XJ,A147F5PJTHOB8A,Submitted,Tue Jul 18 12:50:41 PDT 2017,Tue Jul 18 12:54:07 PDT 2017,Fri Jul 21 12:54:07 PDT 2017,,,,206,100% (22/22),100% (22/22),100% (22/22),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png,go to the red chair,,
