"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"36MUZ9VAE6CI0PE4XHU48Z66JONEDS","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3LQ8PUHQFM2EEUJM5Y8N9JFG95EHIE","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:16 PDT 2017","Wed Jul 12 10:53:41 PDT 2017","Sat Jul 15 10:53:41 PDT 2017","","","","505","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","True","False","False"
"3OZ4VAIBEXPC5M0I235PB1P5O3NVJT","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3RJSC4XJ114RR6IB06I8EICUI2650Q","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:54:02 PDT 2017","Sat Jul 15 10:54:02 PDT 2017","","","","530","0% (0/0)","0% (0/0)","0% (0/0)","Go to a location that is adjacent to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","True","True","False"
"3CESM1J3EIDDWGLG8UGWOZ3E965W6Y","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","36U2A8VAG29R6KZZF1XN8ZPWR5GKYR","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:49:48 PDT 2017","Sat Jul 15 10:49:48 PDT 2017","","","","257","100% (1/1)","100% (1/1)","100% (1/1)","Go to the red room","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png","False","True","False"
"3VGET1QSZ09W0GZLR4LOUD3A4HPW7X","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3E4GGUZ1T9115Z6SMGQSZVORCQLK2A","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:14 PDT 2017","Wed Jul 12 10:48:57 PDT 2017","Sat Jul 15 10:48:57 PDT 2017","","","","223","100% (35/35)","100% (35/35)","100% (35/35)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Move as close to the chair as you can go","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","False","True","True"
"3S4TINXCC0XBXJT9DZ6UILCKK5HBOM","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3TPWUS5F8AB5YHSB8NY1ZJR8BO7CW7","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:53 PDT 2017","Wed Jul 12 10:54:30 PDT 2017","Sat Jul 15 10:54:30 PDT 2017","","","","517","100% (35/35)","100% (35/35)","100% (35/35)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/post.png","Move as close to the chair as you can go","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","False","False","True"
"3ZQA3IO31B1AKLBHB2D5C9ZBYTQO1G","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","36TFCYNS45KB4P8H4K8OCT2VXIHXHT","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:13 PDT 2017","Wed Jul 12 10:53:06 PDT 2017","Sat Jul 15 10:53:06 PDT 2017","","","","473","0% (0/0)","0% (0/0)","0% (0/0)","Go to a location that is adjacent to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","True","False","True"
"3MDKGGG61QXL4ZHMDPBL1FWF5CNT65","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","36NEMU28XGNI7342LCSF2FWK52BMWZ","A20ALQT1HIVSAH","Submitted","Wed Jul 12 10:45:20 PDT 2017","Wed Jul 12 10:53:16 PDT 2017","Sat Jul 15 10:53:16 PDT 2017","","","","476","0% (0/0)","0% (0/0)","0% (0/0)","Go to a location that is adjacent to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","True","True","False"
"3NBFJK3IOHS7O01KTLY8JW3H0I9OGG","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3P1L2B7AD2ZQWCDFUE0QL8492VMLOK","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:45 PDT 2017","Wed Jul 12 10:47:42 PDT 2017","Sat Jul 15 10:47:42 PDT 2017","","","","117","100% (58/58)","100% (58/58)","100% (58/58)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move as close to the chair as you can go","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/post.png","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","True","True","True"
"36GJS3V78V0TNPAND863B0MV1OZJGS","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3FTOP5WARGYZY5XWP8M2FSVZ031J0Q","A1Y0Y6U906ABT5","Submitted","Wed Jul 12 10:45:49 PDT 2017","Wed Jul 12 10:56:54 PDT 2017","Sat Jul 15 10:56:54 PDT 2017","","","","665","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move as close to the chair as you can go","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","False","True","False"
"306W7JMRYY88CR6T6IHYLZMK50DB8J","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3OWEPKL08AM9Z6O1P5Z3NEM3H1CN7Y","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:25 PDT 2017","Wed Jul 12 10:56:24 PDT 2017","Sat Jul 15 10:56:24 PDT 2017","","","","659","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","Move from the current location to wherever the pink room is at.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png","True","True","False"
"3QXFBUZ4ZKQ215LHP7AHI2V6I4XGUL","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","30BUDKLTXE5QIWX58DHNZ7EYC3G5EC","A2CK0OXMPOR9LE","Submitted","Wed Jul 12 10:45:53 PDT 2017","Wed Jul 12 10:47:26 PDT 2017","Sat Jul 15 10:47:26 PDT 2017","","","","93","100% (58/58)","100% (58/58)","100% (58/58)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","Move as close to the chair as you can go","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","False","True","False"
"324N5FAHSXL7G660KO51CGPI3SNVKS","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","3IKZ72A5B5QMEZ377OXFB6ZKFPVNF2","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:58:08 PDT 2017","Sat Jul 15 10:58:08 PDT 2017","","","","755","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Move from the current location to wherever the pink room is at.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/post.png","True","False","False"
"3LN50BUKPVL5VSRMJC83LODF64RLP0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3018Q3ZVOJ0CX6ERPFS46PT3J67AR0","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:54:05 PDT 2017","Sat Jul 15 10:54:05 PDT 2017","","","","494","100% (35/35)","100% (35/35)","100% (35/35)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","Go stand near the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Change locations to be next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","False","False","False"
"3R15W654VD3QV4S1JPNSLT3PB0DLQR","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3I7DHKZYGOAIOAX13O1THPZYO4VF54","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:11 PDT 2017","Wed Jul 12 10:46:54 PDT 2017","Sat Jul 15 10:46:54 PDT 2017","","","","103","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Go stand near the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","Change locations to be next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","True","True","True"
"3X2LT8FDHWS00U4419DU8DZ5F1VW8K","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3QY7M81QH8W8R03YSS7NVM5ZN677KD","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:17 PDT 2017","Wed Jul 12 10:55:09 PDT 2017","Sat Jul 15 10:55:09 PDT 2017","","","","592","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Go stand near the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","Change locations to be next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","True","True","True"
"3QMELQS6Y5L8OK4U906Q10VXHRQR6Q","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3W8CV64QJ39L3TQJ142AWQGDQFRH9V","A2541C8MY0BYV3","Submitted","Wed Jul 12 10:45:11 PDT 2017","Wed Jul 12 10:48:37 PDT 2017","Sat Jul 15 10:48:37 PDT 2017","","","","206","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Go stand near the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","Change locations to be next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","False","False","True"
"3KA7IJSNW6FTIJ5ASZJ97LHAUADBP3","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3AAJC4I4FH2W0Q3MT2ZULRYLIAKJZI","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:50:01 PDT 2017","Sat Jul 15 10:50:01 PDT 2017","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png","Go stand near the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","Change locations to be next to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/5/post.png","True","True","True"
"37NXA7GVSTGI0COI5OH2RG2XSSSVLV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:35 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:35 PDT 2017","","","352YTHGROWNK6NK7K96JFI5X4ND4HM","A2B8HPIZDKYKDR","Submitted","Wed Jul 12 10:45:05 PDT 2017","Wed Jul 12 10:47:09 PDT 2017","Sat Jul 15 10:47:09 PDT 2017","","","","124","100% (26/26)","100% (26/26)","100% (26/26)","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Please move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Move from the current location to wherever the pink room is at.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","False","False","False"
"3QO7EE372OXEIV6PSCYY7Q7KZ6ZBQU","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:42 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:42 PDT 2017","","","3JC6VJ2SACTNSJGTS8F13OO7ROIA5M","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:51:19 PDT 2017","Sat Jul 15 10:51:19 PDT 2017","","","","367","0% (0/0)","0% (0/0)","0% (0/0)","Please go to the object and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/post.png","True","True","True"
