"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","32XVDSJFP07WVN6V7S38E8GV0BBM27","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:36:07 PDT 2017","Fri Jul 07 11:36:59 PDT 2017","Mon Jul 10 11:36:59 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","52","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to a spot adjacent to the chair."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","33LKR6A5KFUTJXEJXL46V31I2DS1T5","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:16 PDT 2017","Fri Jul 07 11:33:40 PDT 2017","Mon Jul 10 11:33:40 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","504","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move close to the chair."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","34Q075JO1YNS3OHSZJGWBSZD52W01T","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:31:09 PDT 2017","Fri Jul 07 11:31:22 PDT 2017","Mon Jul 10 11:31:22 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","13","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go to the room with the chair and sit close to it."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3634BBTX0P4U0YSGA8KN6Y33S6VIF6","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:27:13 PDT 2017","Fri Jul 07 11:34:22 PDT 2017","Mon Jul 10 11:34:22 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","429","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Approach the chair."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","386PBUZZXG7CV1MIE18LDCNN2H6LJQ","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:29:13 PDT 2017","Fri Jul 07 11:29:31 PDT 2017","Mon Jul 10 11:29:31 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","18","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Please go to the chair and stand next to it."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3HRMW88U170PZD3HS5ZUVKNG3DQM0M","A1GKEEI844CEKI","Approved","Fri Jul 07 11:30:19 PDT 2017","Fri Jul 07 11:30:32 PDT 2017","Mon Jul 10 11:30:32 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","13","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the same side and close to the chair"
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3P4RDNWND6GA50ECTYB8LWVVLDCIJ9","AA9V4NE8SOA4I","Approved","Fri Jul 07 11:27:41 PDT 2017","Fri Jul 07 11:28:23 PDT 2017","Mon Jul 10 11:28:23 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","42","100% (8/8)","100% (8/8)","100% (8/8)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move robot to chair."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3U8YCDAGXQQGKS19KY6BCT7LDEOQ0E","A1CA46R2A6TV9W","Approved","Fri Jul 07 11:34:08 PDT 2017","Fri Jul 07 11:38:29 PDT 2017","Mon Jul 10 11:38:29 PDT 2017","Fri Jul 07 12:41:36 PDT 2017","","","261","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move towards the chair."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3VZLGYJEYMKXVA8BA6EVC060SOSZXA","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:25:33 PDT 2017","Fri Jul 07 11:30:18 PDT 2017","Mon Jul 10 11:30:18 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","285","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to same location as the chair is at."
"3FO95NVK5CADBI2RGD9T25RPZDDSRX","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3ZPBJO59KQBX6J30DK7CIMZ3GG0DHX","A3OW5EFQ5QFD19","Approved","Fri Jul 07 11:26:34 PDT 2017","Fri Jul 07 11:27:08 PDT 2017","Mon Jul 10 11:27:08 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","34","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move next to the chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","30JNVC0ORAURVS75I6DWIL62ZVQQHG","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:34:54 PDT 2017","Fri Jul 07 11:36:06 PDT 2017","Mon Jul 10 11:36:06 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","72","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go close to the chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","30MVJZJNHNNHUZL9P45V83WS2NPJ9R","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:28:31 PDT 2017","Fri Jul 07 11:28:45 PDT 2017","Mon Jul 10 11:28:45 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","14","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Please move to the chair and stand next to it."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","39RP059MEI3QJ06RQLWJF1JZUHNMB8","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:30:46 PDT 2017","Fri Jul 07 11:31:00 PDT 2017","Mon Jul 10 11:31:00 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","14","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go sit next to the chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3JNQLM5FT5WCP5OA7G2TEV1606KL23","A2VE5IV9OD2SK1","Approved","Fri Jul 07 11:28:42 PDT 2017","Fri Jul 07 11:28:47 PDT 2017","Mon Jul 10 11:28:47 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","5","100% (5/5)","100% (5/5)","100% (5/5)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Perform task in room with chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3OS4RQUCRAPKDQEA4YS6KBZQXGBFBU","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:27:09 PDT 2017","Fri Jul 07 11:33:45 PDT 2017","Mon Jul 10 11:33:45 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","396","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Approach the chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3RYC5T2D743JKAKTEYA1WKIYH81PRK","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:28:14 PDT 2017","Fri Jul 07 11:48:12 PDT 2017","Mon Jul 10 11:48:12 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","1198","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move to the room with the chair and close to it."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3TOK3KHVJUSRHRODQKZG23M86RC7ON","A3O2NOP1NUWCWL","Approved","Fri Jul 07 11:34:09 PDT 2017","Fri Jul 07 11:34:54 PDT 2017","Mon Jul 10 11:34:54 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","45","100% (9/9)","100% (9/9)","100% (9/9)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Go near the chair"
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WMINLGALCD8R4P87I29HUUHILYCAL","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:19 PDT 2017","Fri Jul 07 11:33:52 PDT 2017","Mon Jul 10 11:33:52 PDT 2017","Fri Jul 07 12:41:37 PDT 2017","","","513","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move close to the chair."
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3X31TUMD7YW50K6EOC2F9CR1806L1M","A1GKEEI844CEKI","Approved","Fri Jul 07 11:28:34 PDT 2017","Fri Jul 07 11:29:19 PDT 2017","Mon Jul 10 11:29:19 PDT 2017","Fri Jul 07 12:41:38 PDT 2017","","","45","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move your body away from Chair"
"3X878VYTIESUPUDQ1FBOQPHA9BQ7FV","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3ZR9AIQJUCJ9VNEBM1ZY9Q6GHM5409","A2CFE6AZS73RNS","Approved","Fri Jul 07 11:24:36 PDT 2017","Fri Jul 07 11:25:48 PDT 2017","Mon Jul 10 11:25:48 PDT 2017","Fri Jul 07 12:41:38 PDT 2017","","","72","100% (6/6)","100% (6/6)","100% (6/6)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move to stand next to the chair."
