"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"37MQ8Z1JQE6T3KXF0TMHJJ7I49CY2R","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3RGU30DZTBIW1J43ED90DP2C322MJW","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:23:35 PDT 2017","Tue Jul 11 11:29:03 PDT 2017","Fri Jul 14 11:29:03 PDT 2017","","","","328","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Find the red chair."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","33UKMF931AUUSHQSZ4OG19KDVCPTT9","A2H41RJTXE9I90","Submitted","Tue Jul 11 11:22:48 PDT 2017","Tue Jul 11 11:29:44 PDT 2017","Fri Jul 14 11:29:44 PDT 2017","","","","416","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move to the red chair"
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","373ERPL3YPIHC2D0VFJL1UJV7RSTRW","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:22:45 PDT 2017","Tue Jul 11 11:29:02 PDT 2017","Fri Jul 14 11:29:02 PDT 2017","","","","377","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Find the red chair and stand close to it."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3A0EX8ZRN9YQDHV59OKU9W66476YBC","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:21:14 PDT 2017","Tue Jul 11 11:28:25 PDT 2017","Fri Jul 14 11:28:25 PDT 2017","","","","431","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Go by the red chair"
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3AWETUDC93205FJGBKEU9QJL5RVIZX","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:21:40 PDT 2017","Tue Jul 11 11:35:04 PDT 2017","Fri Jul 14 11:35:04 PDT 2017","","","","804","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move to where the red chair is and get close to it."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3MB8LZR5BG376LS0WM8XERN0IMCLKS","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:22:14 PDT 2017","Tue Jul 11 11:28:06 PDT 2017","Fri Jul 14 11:28:06 PDT 2017","","","","352","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move close to the red chair."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3NPFYT4IZDEX4TD6KEQ6RTQUIE5GX6","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:02 PDT 2017","Tue Jul 11 11:26:25 PDT 2017","Fri Jul 14 11:26:25 PDT 2017","","","","263","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Robot got to red chair."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3PJ71Z61R5CAZI55ZFZP43069MV91G","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:55 PDT 2017","Tue Jul 11 11:38:42 PDT 2017","Fri Jul 14 11:38:42 PDT 2017","","","","1067","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","No matter where you are, go stand with the red chair."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3VA45EW49OXD659B14I71TVV4LI1ON","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:22:38 PDT 2017","Tue Jul 11 11:24:23 PDT 2017","Fri Jul 14 11:24:23 PDT 2017","","","","105","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Find the red chair and stand next to it."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3X73LLYYQ2O6SVUD2ELFERBXV08HNM","AS9E0S6DBSWH7","Submitted","Tue Jul 11 11:22:53 PDT 2017","Tue Jul 11 11:23:08 PDT 2017","Fri Jul 14 11:23:08 PDT 2017","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move to the room with the red chair."
"34ZTTGSNJXYO989BS48UT1AIUJDQHY","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3X73LLYYQ2O6SVUD2ELFERBXV08NHS","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:21:17 PDT 2017","Tue Jul 11 11:25:52 PDT 2017","Fri Jul 14 11:25:52 PDT 2017","","","","275","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","move to the room with the red chair"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","320DUZ38G8WW998H3AB50KIF7GQGJI","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:21:39 PDT 2017","Tue Jul 11 11:31:58 PDT 2017","Fri Jul 14 11:31:58 PDT 2017","","","","619","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Go to a spot close to the red chair"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","351SEKWQS1RJYX4B4HNPAR7ZYI5DM9","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:35 PDT 2017","Tue Jul 11 11:29:44 PDT 2017","Fri Jul 14 11:29:44 PDT 2017","","","","549","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move the red chair from room to room"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","39GAF6DQWSA8WPI82G4LWLP30EF1VP","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:40 PDT 2017","Tue Jul 11 11:33:30 PDT 2017","Fri Jul 14 11:33:30 PDT 2017","","","","650","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move to red chair."
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","39RP059MEI3QJ06RQLWJF1JZVXTBM0","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:21:02 PDT 2017","Tue Jul 11 11:33:00 PDT 2017","Fri Jul 14 11:33:00 PDT 2017","","","","718","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Switch to the room with the red chair and get close to it."
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3COPXFW7XCMXX67YOE14V8WKNWDKPP","A2UO3QJZNC2VOE","Submitted","Tue Jul 11 11:20:39 PDT 2017","Tue Jul 11 11:21:47 PDT 2017","Fri Jul 14 11:21:47 PDT 2017","","","","68","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move the blue and red chair in and out of the rooms"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3EA3QWIZ4J54J3AH5SPCN2I4KV9ITH","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:21:02 PDT 2017","Tue Jul 11 11:25:38 PDT 2017","Fri Jul 14 11:25:38 PDT 2017","","","","276","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move close to the red chair."
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3IX2EGZR7CTNYZHVJL5HZOWM9P1JRH","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:22:04 PDT 2017","Tue Jul 11 11:27:49 PDT 2017","Fri Jul 14 11:27:49 PDT 2017","","","","345","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","move to the room with the red chair"
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3LO69W1SU4N24ZWH6VNIGZV7B5WLGQ","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:31:47 PDT 2017","Tue Jul 11 11:37:14 PDT 2017","Fri Jul 14 11:37:14 PDT 2017","","","","327","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move by the red chair."
"3Z33IC0JC0WNZAN9GRECM7B2SYKV97","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3MD9PLUKKJOSJGU780RMEYF2RQPNZI","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:21:51 PDT 2017","Tue Jul 11 11:24:32 PDT 2017","Fri Jul 14 11:24:32 PDT 2017","","","","161","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Stand next to the red chair."
